id,Class_1,Class_2,Class_3,Class_4
102077,0.0,1.0,0.0,0.0
102078,0.0,1.0,0.0,0.0
102079,0.0,1.0,0.0,0.0
102080,0.0,1.0,0.0,0.0
102081,1.0,0.0,0.0,0.0
102082,0.0,1.0,0.0,0.0
102083,0.0,0.0,0.0,1.0
102084,0.0,1.0,0.0,0.0
102085,0.0,0.0,1.0,0.0
102086,0.0,0.0,1.0,0.0
102087,0.0,1.0,0.0,0.0
102088,0.0,0.0,1.0,0.0
102089,0.0,0.0,1.0,0.0
102090,0.0,1.0,0.0,0.0
102091,0.0,1.0,0.0,0.0
102092,0.0,0.0,1.0,0.0
102093,0.0,1.0,0.0,0.0
102094,0.0,1.0,0.0,0.0
102095,0.0,0.0,0.0,1.0
102096,0.0,1.0,0.0,0.0
102097,0.0,1.0,0.0,0.0
102098,0.0,1.0,0.0,0.0
102099,0.0,1.0,0.0,0.0
102100,0.0,0.0,1.0,0.0
102101,0.0,1.0,0.0,0.0
102102,1.0,0.0,0.0,0.0
102103,1.0,0.0,0.0,0.0
102104,0.0,1.0,0.0,0.0
102105,0.0,0.0,1.0,0.0
102106,0.0,1.0,0.0,0.0
102107,0.0,0.0,0.0,1.0
102108,0.0,1.0,0.0,0.0
102109,0.0,1.0,0.0,0.0
102110,0.0,0.0,1.0,0.0
102111,0.0,1.0,0.0,0.0
102112,0.0,1.0,0.0,0.0
102113,0.0,1.0,0.0,0.0
102114,0.0,0.0,0.0,1.0
102115,0.0,1.0,0.0,0.0
102116,0.0,0.0,1.0,0.0
102117,0.0,0.0,0.0,1.0
102118,0.0,1.0,0.0,0.0
102119,0.0,1.0,0.0,0.0
102120,0.0,1.0,0.0,0.0
102121,0.0,1.0,0.0,0.0
102122,0.0,0.0,1.0,0.0
102123,0.0,0.0,1.0,0.0
102124,0.0,0.0,1.0,0.0
102125,0.0,0.0,0.0,1.0
102126,1.0,0.0,0.0,0.0
102127,0.0,1.0,0.0,0.0
102128,0.0,0.0,1.0,0.0
102129,0.0,0.0,0.0,1.0
102130,0.0,0.0,1.0,0.0
102131,0.0,1.0,0.0,0.0
102132,0.0,1.0,0.0,0.0
102133,0.0,0.0,1.0,0.0
102134,0.0,1.0,0.0,0.0
102135,0.0,0.0,1.0,0.0
102136,0.0,0.0,0.0,1.0
102137,0.0,1.0,0.0,0.0
102138,0.0,0.0,1.0,0.0
102139,0.0,0.0,1.0,0.0
102140,0.0,1.0,0.0,0.0
102141,0.0,0.0,1.0,0.0
102142,0.0,0.0,0.0,1.0
102143,1.0,0.0,0.0,0.0
102144,0.0,0.0,1.0,0.0
102145,0.0,1.0,0.0,0.0
102146,0.0,0.0,1.0,0.0
102147,0.0,1.0,0.0,0.0
102148,0.0,1.0,0.0,0.0
102149,0.0,0.0,0.0,1.0
102150,0.0,1.0,0.0,0.0
102151,0.0,0.0,0.0,1.0
102152,0.0,0.0,0.0,1.0
102153,0.0,1.0,0.0,0.0
102154,0.0,1.0,0.0,0.0
102155,0.0,1.0,0.0,0.0
102156,0.0,1.0,0.0,0.0
102157,0.0,1.0,0.0,0.0
102158,0.0,1.0,0.0,0.0
102159,0.0,1.0,0.0,0.0
102160,0.0,0.0,1.0,0.0
102161,0.0,0.0,1.0,0.0
102162,0.0,1.0,0.0,0.0
102163,0.0,1.0,0.0,0.0
102164,0.0,1.0,0.0,0.0
102165,0.0,0.0,0.0,1.0
102166,0.0,0.0,0.0,1.0
102167,0.0,1.0,0.0,0.0
102168,1.0,0.0,0.0,0.0
102169,0.0,0.0,1.0,0.0
102170,0.0,0.0,1.0,0.0
102171,0.0,1.0,0.0,0.0
102172,0.0,0.0,0.0,1.0
102173,0.0,0.0,1.0,0.0
102174,1.0,0.0,0.0,0.0
102175,0.0,1.0,0.0,0.0
102176,0.0,0.0,0.0,1.0
102177,0.0,0.0,1.0,0.0
102178,0.0,1.0,0.0,0.0
102179,0.0,1.0,0.0,0.0
102180,0.0,1.0,0.0,0.0
102181,0.0,0.0,1.0,0.0
102182,0.0,0.0,1.0,0.0
102183,0.0,1.0,0.0,0.0
102184,0.0,0.0,1.0,0.0
102185,0.0,0.0,1.0,0.0
102186,0.0,0.0,1.0,0.0
102187,0.0,0.0,0.0,1.0
102188,0.0,0.0,1.0,0.0
102189,1.0,0.0,0.0,0.0
102190,0.0,1.0,0.0,0.0
102191,0.0,0.0,0.0,1.0
102192,0.0,1.0,0.0,0.0
102193,1.0,0.0,0.0,0.0
102194,1.0,0.0,0.0,0.0
102195,0.0,1.0,0.0,0.0
102196,0.0,1.0,0.0,0.0
102197,0.0,1.0,0.0,0.0
102198,0.0,0.0,1.0,0.0
102199,0.0,0.0,0.0,1.0
102200,0.0,1.0,0.0,0.0
102201,0.0,1.0,0.0,0.0
102202,0.0,1.0,0.0,0.0
102203,0.0,0.0,0.0,1.0
102204,0.0,1.0,0.0,0.0
102205,0.0,1.0,0.0,0.0
102206,0.0,1.0,0.0,0.0
102207,1.0,0.0,0.0,0.0
102208,0.0,1.0,0.0,0.0
102209,0.0,1.0,0.0,0.0
102210,0.0,1.0,0.0,0.0
102211,0.0,0.0,0.0,1.0
102212,0.0,1.0,0.0,0.0
102213,0.0,1.0,0.0,0.0
102214,0.0,0.0,0.0,1.0
102215,0.0,1.0,0.0,0.0
102216,1.0,0.0,0.0,0.0
102217,0.0,1.0,0.0,0.0
102218,0.0,0.0,1.0,0.0
102219,0.0,1.0,0.0,0.0
102220,0.0,1.0,0.0,0.0
102221,0.0,0.0,1.0,0.0
102222,1.0,0.0,0.0,0.0
102223,0.0,1.0,0.0,0.0
102224,0.0,0.0,1.0,0.0
102225,0.0,1.0,0.0,0.0
102226,0.0,1.0,0.0,0.0
102227,0.0,1.0,0.0,0.0
102228,0.0,1.0,0.0,0.0
102229,0.0,0.0,0.0,1.0
102230,1.0,0.0,0.0,0.0
102231,0.0,1.0,0.0,0.0
102232,0.0,1.0,0.0,0.0
102233,0.0,0.0,1.0,0.0
102234,0.0,0.0,1.0,0.0
102235,0.0,1.0,0.0,0.0
102236,0.0,1.0,0.0,0.0
102237,0.0,1.0,0.0,0.0
102238,1.0,0.0,0.0,0.0
102239,0.0,0.0,0.0,1.0
102240,0.0,1.0,0.0,0.0
102241,0.0,0.0,0.0,1.0
102242,0.0,0.0,1.0,0.0
102243,0.0,0.0,1.0,0.0
102244,0.0,0.0,1.0,0.0
102245,0.0,1.0,0.0,0.0
102246,0.0,0.0,1.0,0.0
102247,0.0,1.0,0.0,0.0
102248,0.0,1.0,0.0,0.0
102249,0.0,0.0,1.0,0.0
102250,0.0,0.0,1.0,0.0
102251,0.0,0.0,1.0,0.0
102252,0.0,0.0,0.0,1.0
102253,0.0,1.0,0.0,0.0
102254,0.0,1.0,0.0,0.0
102255,0.0,1.0,0.0,0.0
102256,0.0,0.0,1.0,0.0
102257,1.0,0.0,0.0,0.0
102258,0.0,1.0,0.0,0.0
102259,1.0,0.0,0.0,0.0
102260,0.0,0.0,1.0,0.0
102261,0.0,1.0,0.0,0.0
102262,0.0,0.0,1.0,0.0
102263,0.0,1.0,0.0,0.0
102264,0.0,0.0,0.0,1.0
102265,1.0,0.0,0.0,0.0
102266,1.0,0.0,0.0,0.0
102267,0.0,1.0,0.0,0.0
102268,0.0,1.0,0.0,0.0
102269,0.0,0.0,0.0,1.0
102270,0.0,1.0,0.0,0.0
102271,0.0,0.0,1.0,0.0
102272,1.0,0.0,0.0,0.0
102273,1.0,0.0,0.0,0.0
102274,0.0,1.0,0.0,0.0
102275,0.0,1.0,0.0,0.0
102276,1.0,0.0,0.0,0.0
102277,0.0,0.0,1.0,0.0
102278,0.0,1.0,0.0,0.0
102279,0.0,1.0,0.0,0.0
102280,0.0,1.0,0.0,0.0
102281,1.0,0.0,0.0,0.0
102282,0.0,1.0,0.0,0.0
102283,0.0,0.0,0.0,1.0
102284,0.0,0.0,1.0,0.0
102285,0.0,0.0,0.0,1.0
102286,0.0,0.0,0.0,1.0
102287,1.0,0.0,0.0,0.0
102288,0.0,0.0,1.0,0.0
102289,0.0,1.0,0.0,0.0
102290,0.0,1.0,0.0,0.0
102291,0.0,0.0,1.0,0.0
102292,0.0,1.0,0.0,0.0
102293,0.0,1.0,0.0,0.0
102294,0.0,1.0,0.0,0.0
102295,0.0,0.0,1.0,0.0
102296,0.0,1.0,0.0,0.0
102297,0.0,1.0,0.0,0.0
102298,0.0,1.0,0.0,0.0
102299,0.0,0.0,1.0,0.0
102300,0.0,1.0,0.0,0.0
102301,0.0,1.0,0.0,0.0
102302,0.0,0.0,1.0,0.0
102303,0.0,1.0,0.0,0.0
102304,0.0,0.0,1.0,0.0
102305,0.0,0.0,1.0,0.0
102306,0.0,1.0,0.0,0.0
102307,0.0,1.0,0.0,0.0
102308,0.0,0.0,0.0,1.0
102309,0.0,0.0,0.0,1.0
102310,0.0,0.0,1.0,0.0
102311,1.0,0.0,0.0,0.0
102312,0.0,0.0,0.0,1.0
102313,0.0,0.0,0.0,1.0
102314,0.0,1.0,0.0,0.0
102315,0.0,0.0,1.0,0.0
102316,0.0,0.0,0.0,1.0
102317,0.0,0.0,1.0,0.0
102318,0.0,1.0,0.0,0.0
102319,0.0,1.0,0.0,0.0
102320,1.0,0.0,0.0,0.0
102321,1.0,0.0,0.0,0.0
102322,0.0,1.0,0.0,0.0
102323,0.0,1.0,0.0,0.0
102324,0.0,1.0,0.0,0.0
102325,0.0,0.0,0.0,1.0
102326,0.0,1.0,0.0,0.0
102327,0.0,0.0,1.0,0.0
102328,0.0,0.0,1.0,0.0
102329,0.0,1.0,0.0,0.0
102330,0.0,1.0,0.0,0.0
102331,0.0,1.0,0.0,0.0
102332,0.0,1.0,0.0,0.0
102333,0.0,0.0,0.0,1.0
102334,0.0,1.0,0.0,0.0
102335,0.0,0.0,1.0,0.0
102336,0.0,0.0,1.0,0.0
102337,0.0,1.0,0.0,0.0
102338,0.0,0.0,0.0,1.0
102339,0.0,0.0,1.0,0.0
102340,0.0,0.0,1.0,0.0
102341,0.0,1.0,0.0,0.0
102342,0.0,0.0,1.0,0.0
102343,0.0,0.0,1.0,0.0
102344,0.0,0.0,1.0,0.0
102345,0.0,1.0,0.0,0.0
102346,0.0,1.0,0.0,0.0
102347,0.0,0.0,1.0,0.0
102348,0.0,1.0,0.0,0.0
102349,0.0,0.0,0.0,1.0
102350,0.0,0.0,0.0,1.0
102351,0.0,0.0,1.0,0.0
102352,0.0,1.0,0.0,0.0
102353,0.0,0.0,1.0,0.0
102354,0.0,1.0,0.0,0.0
102355,0.0,1.0,0.0,0.0
102356,0.0,0.0,1.0,0.0
102357,0.0,1.0,0.0,0.0
102358,0.0,1.0,0.0,0.0
102359,0.0,1.0,0.0,0.0
102360,0.0,1.0,0.0,0.0
102361,0.0,0.0,0.0,1.0
102362,0.0,1.0,0.0,0.0
102363,0.0,1.0,0.0,0.0
102364,0.0,1.0,0.0,0.0
102365,0.0,1.0,0.0,0.0
102366,0.0,1.0,0.0,0.0
102367,0.0,1.0,0.0,0.0
102368,0.0,1.0,0.0,0.0
102369,0.0,0.0,0.0,1.0
102370,0.0,0.0,0.0,1.0
102371,0.0,1.0,0.0,0.0
102372,0.0,0.0,0.0,1.0
102373,1.0,0.0,0.0,0.0
102374,1.0,0.0,0.0,0.0
102375,0.0,0.0,0.0,1.0
102376,1.0,0.0,0.0,0.0
102377,0.0,0.0,1.0,0.0
102378,0.0,0.0,1.0,0.0
102379,0.0,0.0,1.0,0.0
102380,0.0,1.0,0.0,0.0
102381,0.0,1.0,0.0,0.0
102382,0.0,0.0,1.0,0.0
102383,0.0,1.0,0.0,0.0
102384,0.0,1.0,0.0,0.0
102385,0.0,1.0,0.0,0.0
102386,0.0,1.0,0.0,0.0
102387,0.0,0.0,0.0,1.0
102388,0.0,1.0,0.0,0.0
102389,0.0,0.0,1.0,0.0
102390,0.0,0.0,1.0,0.0
102391,0.0,1.0,0.0,0.0
102392,0.0,1.0,0.0,0.0
102393,1.0,0.0,0.0,0.0
102394,0.0,0.0,1.0,0.0
102395,0.0,1.0,0.0,0.0
102396,0.0,0.0,1.0,0.0
102397,1.0,0.0,0.0,0.0
102398,0.0,0.0,1.0,0.0
102399,0.0,1.0,0.0,0.0
102400,0.0,0.0,0.0,1.0
102401,0.0,0.0,1.0,0.0
102402,0.0,1.0,0.0,0.0
102403,0.0,0.0,0.0,1.0
102404,0.0,0.0,0.0,1.0
102405,0.0,0.0,1.0,0.0
102406,0.0,1.0,0.0,0.0
102407,0.0,0.0,1.0,0.0
102408,0.0,1.0,0.0,0.0
102409,0.0,1.0,0.0,0.0
102410,0.0,1.0,0.0,0.0
102411,0.0,1.0,0.0,0.0
102412,0.0,0.0,0.0,1.0
102413,0.0,0.0,0.0,1.0
102414,0.0,0.0,0.0,1.0
102415,0.0,1.0,0.0,0.0
102416,0.0,1.0,0.0,0.0
102417,0.0,0.0,1.0,0.0
102418,0.0,1.0,0.0,0.0
102419,0.0,1.0,0.0,0.0
102420,1.0,0.0,0.0,0.0
102421,0.0,0.0,1.0,0.0
102422,0.0,0.0,0.0,1.0
102423,0.0,1.0,0.0,0.0
102424,0.0,0.0,1.0,0.0
102425,0.0,1.0,0.0,0.0
102426,0.0,1.0,0.0,0.0
102427,0.0,0.0,0.0,1.0
102428,0.0,1.0,0.0,0.0
102429,0.0,0.0,1.0,0.0
102430,1.0,0.0,0.0,0.0
102431,0.0,0.0,1.0,0.0
102432,0.0,1.0,0.0,0.0
102433,0.0,0.0,1.0,0.0
102434,0.0,1.0,0.0,0.0
102435,0.0,0.0,1.0,0.0
102436,0.0,1.0,0.0,0.0
102437,0.0,0.0,1.0,0.0
102438,0.0,0.0,1.0,0.0
102439,0.0,0.0,0.0,1.0
102440,0.0,1.0,0.0,0.0
102441,0.0,0.0,1.0,0.0
102442,0.0,0.0,1.0,0.0
102443,0.0,0.0,1.0,0.0
102444,0.0,1.0,0.0,0.0
102445,0.0,1.0,0.0,0.0
102446,0.0,1.0,0.0,0.0
102447,1.0,0.0,0.0,0.0
102448,0.0,1.0,0.0,0.0
102449,0.0,1.0,0.0,0.0
102450,0.0,0.0,0.0,1.0
102451,0.0,1.0,0.0,0.0
102452,1.0,0.0,0.0,0.0
102453,0.0,1.0,0.0,0.0
102454,1.0,0.0,0.0,0.0
102455,0.0,1.0,0.0,0.0
102456,0.0,1.0,0.0,0.0
102457,0.0,0.0,1.0,0.0
102458,0.0,0.0,1.0,0.0
102459,0.0,0.0,1.0,0.0
102460,1.0,0.0,0.0,0.0
102461,0.0,1.0,0.0,0.0
102462,0.0,1.0,0.0,0.0
102463,0.0,1.0,0.0,0.0
102464,0.0,1.0,0.0,0.0
102465,0.0,0.0,0.0,1.0
102466,0.0,0.0,0.0,1.0
102467,0.0,1.0,0.0,0.0
102468,0.0,0.0,1.0,0.0
102469,0.0,1.0,0.0,0.0
102470,0.0,1.0,0.0,0.0
102471,0.0,0.0,0.0,1.0
102472,0.0,1.0,0.0,0.0
102473,0.0,1.0,0.0,0.0
102474,0.0,1.0,0.0,0.0
102475,0.0,0.0,0.0,1.0
102476,1.0,0.0,0.0,0.0
102477,0.0,0.0,1.0,0.0
102478,0.0,1.0,0.0,0.0
102479,0.0,0.0,1.0,0.0
102480,0.0,0.0,0.0,1.0
102481,0.0,1.0,0.0,0.0
102482,0.0,0.0,1.0,0.0
102483,0.0,0.0,0.0,1.0
102484,0.0,0.0,0.0,1.0
102485,0.0,0.0,1.0,0.0
102486,1.0,0.0,0.0,0.0
102487,0.0,1.0,0.0,0.0
102488,1.0,0.0,0.0,0.0
102489,1.0,0.0,0.0,0.0
102490,0.0,1.0,0.0,0.0
102491,0.0,0.0,0.0,1.0
102492,1.0,0.0,0.0,0.0
102493,0.0,1.0,0.0,0.0
102494,0.0,0.0,1.0,0.0
102495,0.0,0.0,1.0,0.0
102496,0.0,1.0,0.0,0.0
102497,0.0,1.0,0.0,0.0
102498,0.0,1.0,0.0,0.0
102499,0.0,1.0,0.0,0.0
102500,0.0,1.0,0.0,0.0
102501,0.0,1.0,0.0,0.0
102502,1.0,0.0,0.0,0.0
102503,1.0,0.0,0.0,0.0
102504,0.0,0.0,0.0,1.0
102505,0.0,1.0,0.0,0.0
102506,1.0,0.0,0.0,0.0
102507,0.0,1.0,0.0,0.0
102508,0.0,1.0,0.0,0.0
102509,0.0,1.0,0.0,0.0
102510,0.0,1.0,0.0,0.0
102511,0.0,0.0,1.0,0.0
102512,0.0,1.0,0.0,0.0
102513,0.0,1.0,0.0,0.0
102514,0.0,1.0,0.0,0.0
102515,0.0,1.0,0.0,0.0
102516,0.0,1.0,0.0,0.0
102517,0.0,0.0,0.0,1.0
102518,0.0,1.0,0.0,0.0
102519,0.0,1.0,0.0,0.0
102520,0.0,1.0,0.0,0.0
102521,1.0,0.0,0.0,0.0
102522,0.0,1.0,0.0,0.0
102523,0.0,1.0,0.0,0.0
102524,0.0,0.0,0.0,1.0
102525,0.0,1.0,0.0,0.0
102526,0.0,1.0,0.0,0.0
102527,0.0,0.0,1.0,0.0
102528,1.0,0.0,0.0,0.0
102529,0.0,1.0,0.0,0.0
102530,0.0,1.0,0.0,0.0
102531,0.0,0.0,0.0,1.0
102532,1.0,0.0,0.0,0.0
102533,0.0,1.0,0.0,0.0
102534,0.0,1.0,0.0,0.0
102535,0.0,0.0,1.0,0.0
102536,0.0,0.0,0.0,1.0
102537,0.0,1.0,0.0,0.0
102538,0.0,1.0,0.0,0.0
102539,0.0,0.0,1.0,0.0
102540,0.0,1.0,0.0,0.0
102541,0.0,1.0,0.0,0.0
102542,0.0,0.0,1.0,0.0
102543,0.0,0.0,1.0,0.0
102544,0.0,0.0,1.0,0.0
102545,0.0,1.0,0.0,0.0
102546,0.0,0.0,0.0,1.0
102547,0.0,1.0,0.0,0.0
102548,1.0,0.0,0.0,0.0
102549,0.0,1.0,0.0,0.0
102550,0.0,1.0,0.0,0.0
102551,0.0,1.0,0.0,0.0
102552,0.0,0.0,0.0,1.0
102553,0.0,1.0,0.0,0.0
102554,0.0,0.0,1.0,0.0
102555,0.0,1.0,0.0,0.0
102556,0.0,0.0,0.0,1.0
102557,0.0,0.0,1.0,0.0
102558,0.0,0.0,1.0,0.0
102559,0.0,1.0,0.0,0.0
102560,0.0,0.0,1.0,0.0
102561,1.0,0.0,0.0,0.0
102562,0.0,0.0,0.0,1.0
102563,0.0,1.0,0.0,0.0
102564,0.0,1.0,0.0,0.0
102565,0.0,1.0,0.0,0.0
102566,0.0,0.0,1.0,0.0
102567,0.0,1.0,0.0,0.0
102568,1.0,0.0,0.0,0.0
102569,0.0,0.0,1.0,0.0
102570,0.0,1.0,0.0,0.0
102571,0.0,0.0,0.0,1.0
102572,0.0,0.0,1.0,0.0
102573,0.0,1.0,0.0,0.0
102574,1.0,0.0,0.0,0.0
102575,0.0,0.0,0.0,1.0
102576,1.0,0.0,0.0,0.0
102577,0.0,1.0,0.0,0.0
102578,0.0,1.0,0.0,0.0
102579,0.0,1.0,0.0,0.0
102580,0.0,0.0,1.0,0.0
102581,0.0,0.0,0.0,1.0
102582,0.0,0.0,0.0,1.0
102583,0.0,1.0,0.0,0.0
102584,0.0,1.0,0.0,0.0
102585,1.0,0.0,0.0,0.0
102586,1.0,0.0,0.0,0.0
102587,0.0,1.0,0.0,0.0
102588,0.0,1.0,0.0,0.0
102589,0.0,1.0,0.0,0.0
102590,0.0,0.0,1.0,0.0
102591,0.0,1.0,0.0,0.0
102592,0.0,0.0,1.0,0.0
102593,0.0,1.0,0.0,0.0
102594,0.0,0.0,1.0,0.0
102595,0.0,1.0,0.0,0.0
102596,0.0,1.0,0.0,0.0
102597,0.0,1.0,0.0,0.0
102598,0.0,0.0,0.0,1.0
102599,0.0,0.0,1.0,0.0
102600,1.0,0.0,0.0,0.0
102601,0.0,1.0,0.0,0.0
102602,0.0,0.0,1.0,0.0
102603,0.0,0.0,1.0,0.0
102604,0.0,1.0,0.0,0.0
102605,0.0,1.0,0.0,0.0
102606,1.0,0.0,0.0,0.0
102607,0.0,0.0,1.0,0.0
102608,0.0,0.0,1.0,0.0
102609,0.0,1.0,0.0,0.0
102610,0.0,0.0,1.0,0.0
102611,0.0,0.0,0.0,1.0
102612,0.0,1.0,0.0,0.0
102613,0.0,0.0,1.0,0.0
102614,0.0,1.0,0.0,0.0
102615,0.0,1.0,0.0,0.0
102616,1.0,0.0,0.0,0.0
102617,0.0,1.0,0.0,0.0
102618,0.0,1.0,0.0,0.0
102619,0.0,0.0,1.0,0.0
102620,0.0,1.0,0.0,0.0
102621,0.0,0.0,1.0,0.0
102622,0.0,0.0,0.0,1.0
102623,0.0,1.0,0.0,0.0
102624,0.0,0.0,1.0,0.0
102625,1.0,0.0,0.0,0.0
102626,0.0,1.0,0.0,0.0
102627,0.0,1.0,0.0,0.0
102628,0.0,0.0,1.0,0.0
102629,0.0,1.0,0.0,0.0
102630,0.0,0.0,0.0,1.0
102631,0.0,1.0,0.0,0.0
102632,0.0,0.0,1.0,0.0
102633,0.0,0.0,1.0,0.0
102634,0.0,0.0,0.0,1.0
102635,0.0,0.0,0.0,1.0
102636,1.0,0.0,0.0,0.0
102637,0.0,0.0,1.0,0.0
102638,0.0,0.0,0.0,1.0
102639,0.0,1.0,0.0,0.0
102640,0.0,1.0,0.0,0.0
102641,0.0,1.0,0.0,0.0
102642,0.0,1.0,0.0,0.0
102643,1.0,0.0,0.0,0.0
102644,1.0,0.0,0.0,0.0
102645,0.0,1.0,0.0,0.0
102646,0.0,1.0,0.0,0.0
102647,0.0,1.0,0.0,0.0
102648,0.0,1.0,0.0,0.0
102649,0.0,1.0,0.0,0.0
102650,0.0,0.0,1.0,0.0
102651,0.0,1.0,0.0,0.0
102652,0.0,1.0,0.0,0.0
102653,0.0,0.0,0.0,1.0
102654,0.0,1.0,0.0,0.0
102655,0.0,0.0,1.0,0.0
102656,0.0,1.0,0.0,0.0
102657,0.0,0.0,0.0,1.0
102658,0.0,1.0,0.0,0.0
102659,0.0,1.0,0.0,0.0
102660,0.0,0.0,1.0,0.0
102661,0.0,1.0,0.0,0.0
102662,0.0,1.0,0.0,0.0
102663,0.0,0.0,0.0,1.0
102664,1.0,0.0,0.0,0.0
102665,0.0,0.0,0.0,1.0
102666,1.0,0.0,0.0,0.0
102667,0.0,0.0,1.0,0.0
102668,0.0,0.0,0.0,1.0
102669,0.0,0.0,1.0,0.0
102670,0.0,1.0,0.0,0.0
102671,0.0,0.0,1.0,0.0
102672,0.0,1.0,0.0,0.0
102673,0.0,0.0,1.0,0.0
102674,0.0,1.0,0.0,0.0
102675,0.0,1.0,0.0,0.0
102676,0.0,0.0,1.0,0.0
102677,0.0,1.0,0.0,0.0
102678,0.0,1.0,0.0,0.0
102679,0.0,0.0,1.0,0.0
102680,0.0,1.0,0.0,0.0
102681,0.0,0.0,1.0,0.0
102682,0.0,1.0,0.0,0.0
102683,0.0,0.0,1.0,0.0
102684,0.0,0.0,0.0,1.0
102685,0.0,0.0,1.0,0.0
102686,0.0,0.0,0.0,1.0
102687,0.0,0.0,1.0,0.0
102688,0.0,1.0,0.0,0.0
102689,0.0,1.0,0.0,0.0
102690,0.0,1.0,0.0,0.0
102691,0.0,0.0,0.0,1.0
102692,0.0,0.0,1.0,0.0
102693,0.0,1.0,0.0,0.0
102694,0.0,0.0,0.0,1.0
102695,1.0,0.0,0.0,0.0
102696,0.0,0.0,0.0,1.0
102697,0.0,1.0,0.0,0.0
102698,0.0,1.0,0.0,0.0
102699,0.0,1.0,0.0,0.0
102700,0.0,0.0,1.0,0.0
102701,0.0,0.0,0.0,1.0
102702,0.0,0.0,1.0,0.0
102703,0.0,1.0,0.0,0.0
102704,0.0,0.0,0.0,1.0
102705,0.0,1.0,0.0,0.0
102706,0.0,0.0,1.0,0.0
102707,0.0,1.0,0.0,0.0
102708,0.0,0.0,1.0,0.0
102709,0.0,1.0,0.0,0.0
102710,1.0,0.0,0.0,0.0
102711,0.0,1.0,0.0,0.0
102712,0.0,1.0,0.0,0.0
102713,0.0,0.0,1.0,0.0
102714,0.0,1.0,0.0,0.0
102715,1.0,0.0,0.0,0.0
102716,0.0,0.0,0.0,1.0
102717,0.0,1.0,0.0,0.0
102718,0.0,1.0,0.0,0.0
102719,0.0,1.0,0.0,0.0
102720,0.0,1.0,0.0,0.0
102721,0.0,1.0,0.0,0.0
102722,0.0,1.0,0.0,0.0
102723,0.0,0.0,0.0,1.0
102724,0.0,1.0,0.0,0.0
102725,0.0,1.0,0.0,0.0
102726,0.0,1.0,0.0,0.0
102727,0.0,0.0,1.0,0.0
102728,0.0,0.0,1.0,0.0
102729,0.0,0.0,0.0,1.0
102730,0.0,1.0,0.0,0.0
102731,0.0,1.0,0.0,0.0
102732,0.0,1.0,0.0,0.0
102733,0.0,1.0,0.0,0.0
102734,0.0,1.0,0.0,0.0
102735,0.0,0.0,1.0,0.0
102736,0.0,0.0,1.0,0.0
102737,0.0,0.0,0.0,1.0
102738,0.0,1.0,0.0,0.0
102739,0.0,1.0,0.0,0.0
102740,0.0,1.0,0.0,0.0
102741,0.0,0.0,0.0,1.0
102742,0.0,0.0,1.0,0.0
102743,0.0,1.0,0.0,0.0
102744,0.0,1.0,0.0,0.0
102745,0.0,1.0,0.0,0.0
102746,0.0,0.0,0.0,1.0
102747,0.0,0.0,0.0,1.0
102748,1.0,0.0,0.0,0.0
102749,0.0,1.0,0.0,0.0
102750,1.0,0.0,0.0,0.0
102751,0.0,1.0,0.0,0.0
102752,0.0,0.0,0.0,1.0
102753,0.0,0.0,1.0,0.0
102754,0.0,1.0,0.0,0.0
102755,0.0,1.0,0.0,0.0
102756,0.0,1.0,0.0,0.0
102757,0.0,0.0,0.0,1.0
102758,0.0,0.0,1.0,0.0
102759,0.0,1.0,0.0,0.0
102760,0.0,0.0,1.0,0.0
102761,0.0,1.0,0.0,0.0
102762,0.0,1.0,0.0,0.0
102763,1.0,0.0,0.0,0.0
102764,0.0,0.0,1.0,0.0
102765,0.0,0.0,1.0,0.0
102766,0.0,0.0,0.0,1.0
102767,0.0,0.0,1.0,0.0
102768,0.0,1.0,0.0,0.0
102769,0.0,0.0,1.0,0.0
102770,0.0,0.0,0.0,1.0
102771,0.0,1.0,0.0,0.0
102772,0.0,0.0,0.0,1.0
102773,1.0,0.0,0.0,0.0
102774,0.0,0.0,1.0,0.0
102775,0.0,1.0,0.0,0.0
102776,0.0,0.0,1.0,0.0
102777,0.0,0.0,1.0,0.0
102778,0.0,0.0,0.0,1.0
102779,0.0,1.0,0.0,0.0
102780,0.0,0.0,0.0,1.0
102781,0.0,1.0,0.0,0.0
102782,0.0,1.0,0.0,0.0
102783,0.0,1.0,0.0,0.0
102784,0.0,0.0,0.0,1.0
102785,0.0,1.0,0.0,0.0
102786,0.0,0.0,0.0,1.0
102787,1.0,0.0,0.0,0.0
102788,0.0,0.0,1.0,0.0
102789,0.0,1.0,0.0,0.0
102790,0.0,1.0,0.0,0.0
102791,0.0,0.0,1.0,0.0
102792,1.0,0.0,0.0,0.0
102793,0.0,0.0,1.0,0.0
102794,0.0,1.0,0.0,0.0
102795,0.0,0.0,1.0,0.0
102796,0.0,0.0,1.0,0.0
102797,0.0,0.0,0.0,1.0
102798,0.0,0.0,1.0,0.0
102799,0.0,1.0,0.0,0.0
102800,1.0,0.0,0.0,0.0
102801,0.0,1.0,0.0,0.0
102802,0.0,1.0,0.0,0.0
102803,0.0,0.0,1.0,0.0
102804,0.0,1.0,0.0,0.0
102805,1.0,0.0,0.0,0.0
102806,0.0,0.0,0.0,1.0
102807,1.0,0.0,0.0,0.0
102808,0.0,1.0,0.0,0.0
102809,0.0,1.0,0.0,0.0
102810,1.0,0.0,0.0,0.0
102811,1.0,0.0,0.0,0.0
